ID,electricity_consumption
cluster_1_2023-05-24,291.6563400000001
cluster_2_2023-05-24,433.57113000000004
cluster_3_2023-05-24,609.9162500000002
cluster_4_2023-05-24,863.2255000000004
cluster_1_2023-05-25,285.16348000000005
cluster_2_2023-05-25,409.91019000000006
cluster_3_2023-05-25,615.0327100000004
cluster_4_2023-05-25,841.7193899999999
cluster_1_2023-05-26,279.55358999999993
cluster_2_2023-05-26,405.08872000000025
cluster_3_2023-05-26,600.3137300000003
cluster_4_2023-05-26,829.4915100000003
cluster_1_2023-05-27,239.59248999999997
cluster_2_2023-05-27,361.5613199999999
cluster_3_2023-05-27,522.3291400000003
cluster_4_2023-05-27,740.7202199999999
cluster_1_2023-05-28,235.73037999999994
cluster_2_2023-05-28,359.36311
cluster_3_2023-05-28,521.6160400000003
cluster_4_2023-05-28,734.6923500000001
cluster_1_2023-05-29,281.9904499999999
cluster_2_2023-05-29,400.68797000000006
cluster_3_2023-05-29,603.1602100000003
cluster_4_2023-05-29,829.0372499999999
cluster_1_2023-05-30,281.87051999999994
cluster_2_2023-05-30,403.37222000000014
cluster_3_2023-05-30,604.0580400000003
cluster_4_2023-05-30,829.2426399999998
cluster_1_2023-05-31,284.41273999999987
cluster_2_2023-05-31,406.7453700000003
cluster_3_2023-05-31,602.3903700000004
cluster_4_2023-05-31,835.3987299999997
cluster_1_2023-06-01,275.1475499999998
cluster_2_2023-06-01,420.45842999999985
cluster_3_2023-06-01,597.89883
cluster_4_2023-06-01,837.4336499999995
cluster_1_2023-06-02,280.73077999999987
cluster_2_2023-06-02,418.00667000000016
cluster_3_2023-06-02,598.9314200000001
cluster_4_2023-06-02,836.1934200000001
cluster_1_2023-06-03,235.51196999999982
cluster_2_2023-06-03,357.45258999999993
cluster_3_2023-06-03,546.4481500000003
cluster_4_2023-06-03,740.0509600000001
cluster_1_2023-06-04,234.68758999999991
cluster_2_2023-06-04,357.2311700000001
cluster_3_2023-06-04,547.3019500000003
cluster_4_2023-06-04,746.8792600000005
cluster_1_2023-06-05,283.04393999999974
cluster_2_2023-06-05,420.83477000000005
cluster_3_2023-06-05,601.3647900000001
cluster_4_2023-06-05,854.7038399999999
cluster_1_2023-06-06,282.8337099999997
cluster_2_2023-06-06,424.3072099999999
cluster_3_2023-06-06,594.9726800000001
cluster_4_2023-06-06,857.0688499999998
cluster_1_2023-06-07,285.02766999999983
cluster_2_2023-06-07,423.7978999999999
cluster_3_2023-06-07,601.1672800000003
cluster_4_2023-06-07,856.88639
cluster_1_2023-06-08,283.99829999999986
cluster_2_2023-06-08,425.66106999999994
cluster_3_2023-06-08,600.1971300000001
cluster_4_2023-06-08,859.7700699999998
cluster_1_2023-06-09,279.5818399999998
cluster_2_2023-06-09,432.86173999999994
cluster_3_2023-06-09,604.2103700000004
cluster_4_2023-06-09,851.7943300000001
cluster_1_2023-06-10,235.61249999999993
cluster_2_2023-06-10,379.85962
cluster_3_2023-06-10,547.8108000000003
cluster_4_2023-06-10,754.1817199999998
cluster_1_2023-06-11,236.84904000000003
cluster_2_2023-06-11,382.41227999999995
cluster_3_2023-06-11,553.3927100000003
cluster_4_2023-06-11,754.8608499999996
cluster_1_2023-06-12,287.08697
cluster_2_2023-06-12,430.3419700000002
cluster_3_2023-06-12,605.7414500000003
cluster_4_2023-06-12,872.7522400000006
cluster_1_2023-06-13,290.47006
cluster_2_2023-06-13,430.3947700000001
cluster_3_2023-06-13,601.7527400000002
cluster_4_2023-06-13,853.7769600000006
cluster_1_2023-06-14,284.64711999999986
cluster_2_2023-06-14,422.33867000000004
cluster_3_2023-06-14,608.4309500000003
cluster_4_2023-06-14,862.9798100000002
cluster_1_2023-06-15,283.5815499999998
cluster_2_2023-06-15,428.4601400000001
cluster_3_2023-06-15,611.5768500000004
cluster_4_2023-06-15,862.3338600000003
cluster_1_2023-06-16,278.6395399999998
cluster_2_2023-06-16,427.87471999999997
cluster_3_2023-06-16,617.0856700000005
cluster_4_2023-06-16,867.2632200000003
cluster_1_2023-06-17,236.75501999999994
cluster_2_2023-06-17,373.8522500000001
cluster_3_2023-06-17,549.9161000000004
cluster_4_2023-06-17,753.5163899999997
cluster_1_2023-06-18,239.56733
cluster_2_2023-06-18,378.42645000000005
cluster_3_2023-06-18,549.4095300000004
cluster_4_2023-06-18,757.8836699999996
cluster_1_2023-06-19,287.7627300000001
cluster_2_2023-06-19,418.39003000000025
cluster_3_2023-06-19,616.5403400000006
cluster_4_2023-06-19,871.572310000001
cluster_1_2023-06-20,284.22898000000004
cluster_2_2023-06-20,424.7273600000002
cluster_3_2023-06-20,627.5293700000005
cluster_4_2023-06-20,879.3611600000013
cluster_1_2023-06-21,289.41043000000013
cluster_2_2023-06-21,423.1722200000002
cluster_3_2023-06-21,624.6277400000004
cluster_4_2023-06-21,861.5772500000004
cluster_1_2023-06-22,282.03132000000005
cluster_2_2023-06-22,424.0865
cluster_3_2023-06-22,619.2422600000001
cluster_4_2023-06-22,860.3127400000002
cluster_1_2023-06-23,285.98402999999996
cluster_2_2023-06-23,423.91333999999983
cluster_3_2023-06-23,615.6218800000001
cluster_4_2023-06-23,859.81651
cluster_1_2023-06-24,235.9670300000002
cluster_2_2023-06-24,373.20333999999997
cluster_3_2023-06-24,547.2558200000002
cluster_4_2023-06-24,748.87105
cluster_1_2023-06-25,248.65864000000005
cluster_2_2023-06-25,376.41846000000004
cluster_3_2023-06-25,547.3465100000004
cluster_4_2023-06-25,744.45927
cluster_1_2023-06-26,288.02581
cluster_2_2023-06-26,423.15861000000024
cluster_3_2023-06-26,637.6489900000001
cluster_4_2023-06-26,868.0939700000006
cluster_1_2023-06-27,286.69501999999994
cluster_2_2023-06-27,425.79264999999975
cluster_3_2023-06-27,617.6170900000001
cluster_4_2023-06-27,855.6807100000001
cluster_1_2023-06-28,283.81786999999997
cluster_2_2023-06-28,428.1904100000001
cluster_3_2023-06-28,618.4824900000002
cluster_4_2023-06-28,852.8719000000002
cluster_1_2023-06-29,285.62480000000016
cluster_2_2023-06-29,421.2748700000003
cluster_3_2023-06-29,621.8180300000005
cluster_4_2023-06-29,867.0161600000004
cluster_1_2023-06-30,286.5134800000001
cluster_2_2023-06-30,422.8197200000001
cluster_3_2023-06-30,614.4959799999996
cluster_4_2023-06-30,850.22416
cluster_1_2023-07-01,238.0090199999999
cluster_2_2023-07-01,360.58304000000004
cluster_3_2023-07-01,531.2313999999994
cluster_4_2023-07-01,738.3913700000005
cluster_1_2023-07-02,236.31747000000004
cluster_2_2023-07-02,360.86036
cluster_3_2023-07-02,561.6737300000002
cluster_4_2023-07-02,736.4072300000003
cluster_1_2023-07-03,290.0744500000001
cluster_2_2023-07-03,427.0379400000002
cluster_3_2023-07-03,613.4368500000002
cluster_4_2023-07-03,846.3894899999998
cluster_1_2023-07-04,286.86915
cluster_2_2023-07-04,429.1962400000003
cluster_3_2023-07-04,612.80191
cluster_4_2023-07-04,845.6598500000001
cluster_1_2023-07-05,288.44099999999986
cluster_2_2023-07-05,425.71157000000005
cluster_3_2023-07-05,616.7656499999998
cluster_4_2023-07-05,850.2589899999998
cluster_1_2023-07-06,285.31210999999973
cluster_2_2023-07-06,430.05368000000004
cluster_3_2023-07-06,620.0788600000003
cluster_4_2023-07-06,856.3384899999992
cluster_1_2023-07-07,291.6470499999998
cluster_2_2023-07-07,449.16379
cluster_3_2023-07-07,618.8283900000005
cluster_4_2023-07-07,865.2459800000007
cluster_1_2023-07-08,248.32911999999996
cluster_2_2023-07-08,388.1031099999997
cluster_3_2023-07-08,569.9428300000002
cluster_4_2023-07-08,759.2338299999994
cluster_1_2023-07-09,239.14319
cluster_2_2023-07-09,394.11615
cluster_3_2023-07-09,573.3671300000002
cluster_4_2023-07-09,757.437519999999
cluster_1_2023-07-10,291.01719
cluster_2_2023-07-10,455.1021199999998
cluster_3_2023-07-10,634.1613300000001
cluster_4_2023-07-10,868.1620100000004
cluster_1_2023-07-11,290.2049299999998
cluster_2_2023-07-11,455.19996999999984
cluster_3_2023-07-11,631.87014
cluster_4_2023-07-11,865.5980800000008
cluster_1_2023-07-12,290.45037999999994
cluster_2_2023-07-12,428.0919999999998
cluster_3_2023-07-12,621.9706199999999
cluster_4_2023-07-12,841.20098
cluster_1_2023-07-13,288.58880999999997
cluster_2_2023-07-13,427.5365099999997
cluster_3_2023-07-13,611.0054400000002
cluster_4_2023-07-13,827.9560500000001
cluster_1_2023-07-14,284.5809899999999
cluster_2_2023-07-14,451.0827000000003
cluster_3_2023-07-14,627.2559100000005
cluster_4_2023-07-14,832.1305000000003
cluster_1_2023-07-15,240.07392999999993
cluster_2_2023-07-15,381.64418
cluster_3_2023-07-15,568.19996
cluster_4_2023-07-15,748.3131399999997
cluster_1_2023-07-16,240.86890999999991
cluster_2_2023-07-16,372.0950700000001
cluster_3_2023-07-16,556.6711
cluster_4_2023-07-16,731.2424100000001
cluster_1_2023-07-17,289.86573000000004
cluster_2_2023-07-17,440.6942099999997
cluster_3_2023-07-17,626.8453100000004
cluster_4_2023-07-17,831.5038399999999
cluster_1_2023-07-18,289.51999999999987
cluster_2_2023-07-18,454.2344699999997
cluster_3_2023-07-18,626.5969000000003
cluster_4_2023-07-18,841.6544200000006
cluster_1_2023-07-19,290.30949000000004
cluster_2_2023-07-19,436.9090399999999
cluster_3_2023-07-19,632.5543500000001
cluster_4_2023-07-19,840.3469400000005
cluster_1_2023-07-20,289.47813000000014
cluster_2_2023-07-20,432.41832999999986
cluster_3_2023-07-20,627.5491800000002
cluster_4_2023-07-20,834.3309099999997
cluster_1_2023-07-21,290.37058000000013
cluster_2_2023-07-21,425.0744499999999
cluster_3_2023-07-21,622.4385100000003
cluster_4_2023-07-21,828.2807999999999
cluster_1_2023-07-22,245.42666999999997
cluster_2_2023-07-22,370.83872999999994
cluster_3_2023-07-22,558.7714000000005
cluster_4_2023-07-22,727.0670500000001
cluster_1_2023-07-23,242.3445499999999
cluster_2_2023-07-23,381.24328999999983
cluster_3_2023-07-23,553.2953400000002
cluster_4_2023-07-23,745.3854099999994
cluster_1_2023-07-24,288.58718
cluster_2_2023-07-24,425.1335099999999
cluster_3_2023-07-24,626.7777600000004
cluster_4_2023-07-24,825.3889300000001
cluster_1_2023-07-25,288.00711
cluster_2_2023-07-25,423.4365999999999
cluster_3_2023-07-25,614.8265299999999
cluster_4_2023-07-25,821.6104600000002
cluster_1_2023-07-26,288.5982200000001
cluster_2_2023-07-26,424.0652499999998
cluster_3_2023-07-26,617.0097300000001
cluster_4_2023-07-26,821.7302599999998
cluster_1_2023-07-27,284.41847999999993
cluster_2_2023-07-27,445.57036
cluster_3_2023-07-27,626.0966600000004
cluster_4_2023-07-27,820.0406700000001
cluster_1_2023-07-28,286.0464500000002
cluster_2_2023-07-28,429.5494100000003
cluster_3_2023-07-28,632.2948700000006
cluster_4_2023-07-28,829.4801000000001
cluster_1_2023-07-29,236.81590999999992
cluster_2_2023-07-29,378.02044
cluster_3_2023-07-29,555.1367900000002
cluster_4_2023-07-29,728.8571399999996
cluster_1_2023-07-30,236.22251000000009
cluster_2_2023-07-30,362.0885200000001
cluster_3_2023-07-30,559.4008500000001
cluster_4_2023-07-30,720.9849899999998
cluster_1_2023-07-31,284.68030999999985
cluster_2_2023-07-31,426.73000000000025
cluster_3_2023-07-31,616.2207400000003
cluster_4_2023-07-31,811.3499599999997
cluster_1_2023-08-01,254.9046000000001
cluster_2_2023-08-01,413.71277000000015
cluster_3_2023-08-01,597.90487
cluster_4_2023-08-01,774.3575900000002
cluster_1_2023-08-02,263.8338600000001
cluster_2_2023-08-02,422.0647900000002
cluster_3_2023-08-02,591.25087
cluster_4_2023-08-02,797.2257800000001
cluster_1_2023-08-03,265.30519
cluster_2_2023-08-03,406.92452000000003
cluster_3_2023-08-03,585.7505499999997
cluster_4_2023-08-03,749.3601400000002
cluster_1_2023-08-04,259.2504800000002
cluster_2_2023-08-04,394.13891
cluster_3_2023-08-04,584.9177200000001
cluster_4_2023-08-04,740.6543400000003
cluster_1_2023-08-05,228.41163999999998
cluster_2_2023-08-05,361.2332499999998
cluster_3_2023-08-05,525.6087499999995
cluster_4_2023-08-05,695.6348899999997
cluster_1_2023-08-06,232.72073999999986
cluster_2_2023-08-06,353.7570699999997
cluster_3_2023-08-06,523.9634899999996
cluster_4_2023-08-06,712.8873299999998
cluster_1_2023-08-07,259.2883400000001
cluster_2_2023-08-07,403.1739699999999
cluster_3_2023-08-07,586.3472900000005
cluster_4_2023-08-07,751.9958499999993
cluster_1_2023-08-08,259.82863
cluster_2_2023-08-08,397.47060999999985
cluster_3_2023-08-08,581.0526100000008
cluster_4_2023-08-08,750.5318499999993
cluster_1_2023-08-09,264.76489999999995
cluster_2_2023-08-09,414.82978999999983
cluster_3_2023-08-09,582.1522400000008
cluster_4_2023-08-09,749.3811899999995
cluster_1_2023-08-10,267.8140999999998
cluster_2_2023-08-10,409.07764999999984
cluster_3_2023-08-10,581.5913300000005
cluster_4_2023-08-10,753.0856900000002
cluster_1_2023-08-11,264.4254899999999
cluster_2_2023-08-11,422.4317699999997
cluster_3_2023-08-11,588.8435300000008
cluster_4_2023-08-11,767.0396699999998
cluster_1_2023-08-12,232.87773999999982
cluster_2_2023-08-12,388.01002000000005
cluster_3_2023-08-12,555.3860000000003
cluster_4_2023-08-12,712.0082600000001
cluster_1_2023-08-13,230.90651999999994
cluster_2_2023-08-13,375.5723799999999
cluster_3_2023-08-13,554.0446500000003
cluster_4_2023-08-13,698.1004300000005
cluster_1_2023-08-14,261.94651999999985
cluster_2_2023-08-14,419.4030600000001
cluster_3_2023-08-14,608.0513199999997
cluster_4_2023-08-14,754.1369900000005
cluster_1_2023-08-15,250.74606
cluster_2_2023-08-15,421.3726299999999
cluster_3_2023-08-15,598.7057599999997
cluster_4_2023-08-15,761.9970300000002
cluster_1_2023-08-16,256.0219099999998
cluster_2_2023-08-16,406.90900999999985
cluster_3_2023-08-16,609.3213099999999
cluster_4_2023-08-16,761.4497900000002
cluster_1_2023-08-17,267.40090999999984
cluster_2_2023-08-17,419.98449
cluster_3_2023-08-17,615.87588
cluster_4_2023-08-17,771.0560100000002
cluster_1_2023-08-18,266.28316999999987
cluster_2_2023-08-18,423.5265
cluster_3_2023-08-18,618.3703899999999
cluster_4_2023-08-18,776.1900300000002
cluster_1_2023-08-19,238.40614999999994
cluster_2_2023-08-19,383.1073100000001
cluster_3_2023-08-19,558.39174
cluster_4_2023-08-19,713.5282299999999
cluster_1_2023-08-20,238.97650000000004
cluster_2_2023-08-20,386.76217
cluster_3_2023-08-20,573.9917500000001
cluster_4_2023-08-20,708.1895999999998
cluster_1_2023-08-21,278.00665999999984
cluster_2_2023-08-21,433.77725
cluster_3_2023-08-21,625.7037999999999
cluster_4_2023-08-21,777.9170799999999
cluster_1_2023-08-22,283.05118999999985
cluster_2_2023-08-22,436.7974699999998
cluster_3_2023-08-22,624.9758899999998
cluster_4_2023-08-22,780.8893900000002
cluster_1_2023-08-23,287.8445999999999
cluster_2_2023-08-23,434.96884999999986
cluster_3_2023-08-23,627.6572299999999
cluster_4_2023-08-23,785.0601700000003
cluster_1_2023-08-24,284.3943599999999
cluster_2_2023-08-24,438.77772999999996
cluster_3_2023-08-24,626.70905
cluster_4_2023-08-24,790.5632699999999
cluster_1_2023-08-25,282.47870999999975
cluster_2_2023-08-25,423.0541200000002
cluster_3_2023-08-25,618.7314500000002
cluster_4_2023-08-25,796.77559
cluster_1_2023-08-26,235.52586999999997
cluster_2_2023-08-26,362.59296
cluster_3_2023-08-26,553.7771200000002
cluster_4_2023-08-26,708.6432799999997
cluster_1_2023-08-27,235.39387000000002
cluster_2_2023-08-27,362.54918999999995
cluster_3_2023-08-27,548.82545
cluster_4_2023-08-27,716.1403399999996
cluster_1_2023-08-28,287.91333000000003
cluster_2_2023-08-28,421.18814999999995
cluster_3_2023-08-28,609.4317600000002
cluster_4_2023-08-28,811.0389299999991
cluster_1_2023-08-29,287.20650000000006
cluster_2_2023-08-29,421.7532099999998
cluster_3_2023-08-29,609.7922100000003
cluster_4_2023-08-29,825.2695499999993
cluster_1_2023-08-30,285.0171300000002
cluster_2_2023-08-30,421.30951999999996
cluster_3_2023-08-30,604.7200499999999
cluster_4_2023-08-30,824.6655899999992
cluster_1_2023-08-31,288.8351800000002
cluster_2_2023-08-31,423.18313000000023
cluster_3_2023-08-31,610.6038500000001
cluster_4_2023-08-31,827.7157899999994
cluster_1_2023-09-01,291.16665
cluster_2_2023-09-01,437.79100000000005
cluster_3_2023-09-01,618.1694200000003
cluster_4_2023-09-01,831.4896899999999
cluster_1_2023-09-02,239.93215000000004
cluster_2_2023-09-02,369.83486000000005
cluster_3_2023-09-02,552.37203
cluster_4_2023-09-02,745.3329800000001
cluster_1_2023-09-03,239.5279700000001
cluster_2_2023-09-03,374.21951
cluster_3_2023-09-03,556.06767
cluster_4_2023-09-03,746.3750400000004
cluster_1_2023-09-04,295.46990999999997
cluster_2_2023-09-04,440.01177000000024
cluster_3_2023-09-04,620.3920900000003
cluster_4_2023-09-04,862.35025
cluster_1_2023-09-05,295.81907
cluster_2_2023-09-05,440.5017200000004
cluster_3_2023-09-05,617.6063600000004
cluster_4_2023-09-05,862.37995
cluster_1_2023-09-06,295.30133000000006
cluster_2_2023-09-06,440.8013000000004
cluster_3_2023-09-06,613.2872800000006
cluster_4_2023-09-06,864.9335400000001
cluster_1_2023-09-07,295.33621
cluster_2_2023-09-07,439.3377800000004
cluster_3_2023-09-07,615.9268900000006
cluster_4_2023-09-07,852.9826999999995
cluster_1_2023-09-08,295.62656000000004
cluster_2_2023-09-08,439.6428100000004
cluster_3_2023-09-08,620.747870000001
cluster_4_2023-09-08,865.7299500000001
cluster_1_2023-09-09,241.5499000000002
cluster_2_2023-09-09,384.87843000000015
cluster_3_2023-09-09,551.7733699999999
cluster_4_2023-09-09,753.6081300000004
cluster_1_2023-09-10,244.65548000000013
cluster_2_2023-09-10,387.9945700000002
cluster_3_2023-09-10,553.6160000000002
cluster_4_2023-09-10,756.2841300000003
cluster_1_2023-09-11,293.79988000000014
cluster_2_2023-09-11,438.5278900000002
cluster_3_2023-09-11,616.4674600000003
cluster_4_2023-09-11,873.5263700000002
cluster_1_2023-09-12,294.15796
cluster_2_2023-09-12,428.67405000000014
cluster_3_2023-09-12,619.8682500000003
cluster_4_2023-09-12,874.35137
cluster_1_2023-09-13,293.2566300000001
cluster_2_2023-09-13,429.64203000000015
cluster_3_2023-09-13,617.7354600000003
cluster_4_2023-09-13,872.5943999999998
cluster_1_2023-09-14,289.8334800000001
cluster_2_2023-09-14,431.5080400000001
cluster_3_2023-09-14,612.7645600000003
cluster_4_2023-09-14,860.5252499999998
cluster_1_2023-09-15,290.74488000000014
cluster_2_2023-09-15,433.54580999999985
cluster_3_2023-09-15,621.4961600000004
cluster_4_2023-09-15,861.0559700000001
cluster_1_2023-09-16,240.62156
cluster_2_2023-09-16,372.47307000000006
cluster_3_2023-09-16,549.37752
cluster_4_2023-09-16,763.2906999999998
cluster_1_2023-09-17,240.3550799999999
cluster_2_2023-09-17,373.0637299999999
cluster_3_2023-09-17,554.4430600000003
cluster_4_2023-09-17,761.5995399999998
cluster_1_2023-09-18,294.48614000000003
cluster_2_2023-09-18,429.6383999999999
cluster_3_2023-09-18,628.2283700000006
cluster_4_2023-09-18,874.5503699999999
cluster_1_2023-09-19,291.19634999999994
cluster_2_2023-09-19,426.68754000000007
cluster_3_2023-09-19,616.1398500000007
cluster_4_2023-09-19,864.8289
cluster_1_2023-09-20,295.27301000000006
cluster_2_2023-09-20,430.00341000000003
cluster_3_2023-09-20,623.1143400000005
cluster_4_2023-09-20,861.9294999999995
cluster_1_2023-09-21,292.6106700000001
cluster_2_2023-09-21,426.9325099999997
cluster_3_2023-09-21,625.0244800000007
cluster_4_2023-09-21,867.3988800000001
cluster_1_2023-09-22,311.4287199999999
cluster_2_2023-09-22,433.78559000000007
cluster_3_2023-09-22,613.3789600000005
cluster_4_2023-09-22,873.1751100000005
cluster_1_2023-09-23,245.99225999999996
cluster_2_2023-09-23,364.28745000000015
cluster_3_2023-09-23,536.7721100000001
cluster_4_2023-09-23,833.8273400000002
cluster_1_2023-09-24,250.81110000000004
cluster_2_2023-09-24,379.43344
cluster_3_2023-09-24,542.44986
cluster_4_2023-09-24,818.5482000000001
cluster_1_2023-09-25,293.9820400000001
cluster_2_2023-09-25,427.32124999999985
cluster_3_2023-09-25,619.6926699999995
cluster_4_2023-09-25,896.6568299999999
cluster_1_2023-09-26,294.2175400000001
cluster_2_2023-09-26,427.98779999999994
cluster_3_2023-09-26,616.4715099999995
cluster_4_2023-09-26,870.6425199999996
cluster_1_2023-09-27,296.05088000000006
cluster_2_2023-09-27,430.55920999999995
cluster_3_2023-09-27,619.2536100000001
cluster_4_2023-09-27,875.0605900000003
cluster_1_2023-09-28,295.1147000000001
cluster_2_2023-09-28,436.64524999999986
cluster_3_2023-09-28,616.1817300000004
cluster_4_2023-09-28,873.3428900000002
cluster_1_2023-09-29,296.49480000000017
cluster_2_2023-09-29,428.7239600000001
cluster_3_2023-09-29,623.3223100000006
cluster_4_2023-09-29,875.2886499999996
cluster_1_2023-09-30,258.37461
cluster_2_2023-09-30,373.2564299999998
cluster_3_2023-09-30,554.7534400000002
cluster_4_2023-09-30,784.9400999999999
cluster_1_2023-10-01,254.05287999999996
cluster_2_2023-10-01,373.80140000000006
cluster_3_2023-10-01,558.5144400000001
cluster_4_2023-10-01,793.5729000000003
cluster_1_2023-10-02,303.55456999999984
cluster_2_2023-10-02,433.4582599999999
cluster_3_2023-10-02,627.1131300000003
cluster_4_2023-10-02,884.7585399999999
cluster_1_2023-10-03,311.17301
cluster_2_2023-10-03,434.52894999999995
cluster_3_2023-10-03,631.1362300000005
cluster_4_2023-10-03,889.61208
cluster_1_2023-10-04,312.79414999999995
cluster_2_2023-10-04,437.71676
cluster_3_2023-10-04,626.3864500000004
cluster_4_2023-10-04,919.24949
cluster_1_2023-10-05,314.24159000000003
cluster_2_2023-10-05,440.32501000000013
cluster_3_2023-10-05,632.5275600000001
cluster_4_2023-10-05,921.4125699999997
cluster_1_2023-10-06,313.42466999999994
cluster_2_2023-10-06,439.8590900000001
cluster_3_2023-10-06,637.52814
cluster_4_2023-10-06,920.9951199999999
cluster_1_2023-10-07,263.63334
cluster_2_2023-10-07,378.9873500000001
cluster_3_2023-10-07,563.3559700000002
cluster_4_2023-10-07,810.7512300000005
cluster_1_2023-10-08,261.60442
cluster_2_2023-10-08,377.5869200000001
cluster_3_2023-10-08,563.8074100000001
cluster_4_2023-10-08,800.7128500000003
cluster_1_2023-10-09,306.29272999999995
cluster_2_2023-10-09,441.06318999999996
cluster_3_2023-10-09,635.2373200000001
cluster_4_2023-10-09,890.8278999999998
cluster_1_2023-10-10,304.39652999999976
cluster_2_2023-10-10,441.09994000000006
cluster_3_2023-10-10,637.2304500000002
cluster_4_2023-10-10,895.1077099999997
cluster_1_2023-10-11,305.0758899999998
cluster_2_2023-10-11,441.6305200000001
cluster_3_2023-10-11,635.6840300000001
cluster_4_2023-10-11,897.6883300000003
cluster_1_2023-10-12,316.2998399999999
cluster_2_2023-10-12,441.4348300000001
cluster_3_2023-10-12,636.9953800000004
cluster_4_2023-10-12,900.02511
cluster_1_2023-10-13,304.77612999999974
cluster_2_2023-10-13,442.5521600000001
cluster_3_2023-10-13,636.1322600000004
cluster_4_2023-10-13,901.5832800000003
cluster_1_2023-10-14,266.96225
cluster_2_2023-10-14,381.58138000000014
cluster_3_2023-10-14,561.2192100000001
cluster_4_2023-10-14,817.08593
cluster_1_2023-10-15,328.68621000000013
cluster_2_2023-10-15,403.7093899999997
cluster_3_2023-10-15,589.8316899999998
cluster_4_2023-10-15,896.9135700000002
cluster_1_2023-10-16,374.46725000000026
cluster_2_2023-10-16,481.07191999999986
cluster_3_2023-10-16,666.7120900000002
cluster_4_2023-10-16,1032.2333800000001
cluster_1_2023-10-17,338.6760600000001
cluster_2_2023-10-17,460.1844900000001
cluster_3_2023-10-17,646.1625400000006
cluster_4_2023-10-17,950.9914399999997
cluster_1_2023-10-18,320.35013000000015
cluster_2_2023-10-18,452.04552000000024
cluster_3_2023-10-18,649.1443200000001
cluster_4_2023-10-18,925.1734299999998
cluster_1_2023-10-19,320.70570999999995
cluster_2_2023-10-19,452.99707
cluster_3_2023-10-19,648.97543
cluster_4_2023-10-19,914.62459
cluster_1_2023-10-20,322.8317599999999
cluster_2_2023-10-20,462.84458
cluster_3_2023-10-20,653.7033300000002
cluster_4_2023-10-20,962.1428900000001
cluster_1_2023-10-21,286.88928
cluster_2_2023-10-21,417.0856600000001
cluster_3_2023-10-21,595.1484900000002
cluster_4_2023-10-21,870.7818299999994
cluster_1_2023-10-22,290.5949699999999
cluster_2_2023-10-22,430.0526399999999
cluster_3_2023-10-22,615.5655300000001
cluster_4_2023-10-22,876.6727899999996
cluster_1_2023-10-23,356.48282000000006
cluster_2_2023-10-23,485.72244000000006
cluster_3_2023-10-23,666.1889600000004
cluster_4_2023-10-23,954.7859199999994
cluster_1_2023-10-24,340.72402
cluster_2_2023-10-24,478.36517000000015
cluster_3_2023-10-24,671.3133600000001
cluster_4_2023-10-24,990.4507699999999
cluster_1_2023-10-25,342.7221
cluster_2_2023-10-25,485.89328
cluster_3_2023-10-25,672.5903400000003
cluster_4_2023-10-25,970.0031000000002
cluster_1_2023-10-26,343.59638000000007
cluster_2_2023-10-26,495.91822999999977
cluster_3_2023-10-26,673.1629900000003
cluster_4_2023-10-26,1002.4892600000001
cluster_1_2023-10-27,344.9156599999999
cluster_2_2023-10-27,489.68443999999994
cluster_3_2023-10-27,665.4363800000003
cluster_4_2023-10-27,987.87983
cluster_1_2023-10-28,302.13272000000006
cluster_2_2023-10-28,424.0603700000003
cluster_3_2023-10-28,601.1612000000002
cluster_4_2023-10-28,891.1089699999994
cluster_1_2023-10-29,296.95735
cluster_2_2023-10-29,411.00513000000024
cluster_3_2023-10-29,591.9363600000006
cluster_4_2023-10-29,868.6357399999999
cluster_1_2023-10-30,356.98215999999985
cluster_2_2023-10-30,508.0110700000003
cluster_3_2023-10-30,670.1801099999998
cluster_4_2023-10-30,993.4834699999999
cluster_1_2023-10-31,354.33178999999984
cluster_2_2023-10-31,490.9561299999998
cluster_3_2023-10-31,686.7854600000003
cluster_4_2023-10-31,991.2480300000002
cluster_1_2023-11-01,344.54872
cluster_2_2023-11-01,494.95133000000004
cluster_3_2023-11-01,678.7027800000006
cluster_4_2023-11-01,985.6672799999996
cluster_1_2023-11-02,384.16756000000004
cluster_2_2023-11-02,537.8533800000002
cluster_3_2023-11-02,682.5197900000004
cluster_4_2023-11-02,1063.5098900000003
cluster_1_2023-11-03,369.30165000000017
cluster_2_2023-11-03,594.2099600000003
cluster_3_2023-11-03,787.8820799999995
cluster_4_2023-11-03,1135.2951500000004
cluster_1_2023-11-04,343.7049900000002
cluster_2_2023-11-04,505.5528900000001
cluster_3_2023-11-04,669.44546
cluster_4_2023-11-04,1023.21988
cluster_1_2023-11-05,330.46258
cluster_2_2023-11-05,445.85856000000007
cluster_3_2023-11-05,633.3974899999998
cluster_4_2023-11-05,903.2395099999998
cluster_1_2023-11-06,373.01853000000017
cluster_2_2023-11-06,519.3557700000001
cluster_3_2023-11-06,748.3213999999997
cluster_4_2023-11-06,1033.4740199999997
cluster_1_2023-11-07,386.7114400000002
cluster_2_2023-11-07,520.3010100000006
cluster_3_2023-11-07,773.93584
cluster_4_2023-11-07,1057.6025499999996
cluster_1_2023-11-08,380.22432000000015
cluster_2_2023-11-08,521.8274800000003
cluster_3_2023-11-08,753.0984599999997
cluster_4_2023-11-08,1105.7576599999995
cluster_1_2023-11-09,378.9827900000002
cluster_2_2023-11-09,527.2540000000002
